p0,p1,p2,p3
0.0334123078183,0.69078229537,0.0213940827119,0.2544113141
0.976394799805,0.00763956135053,0.00838157291012,0.00758406593435
0.967195435402,0.0169240667318,0.00808748955909,0.00779300830747
0.0529543734679,0.047878875763,0.0164914995144,0.882675251255
0.957001261297,0.0108141542346,0.0214283958876,0.0107561885807
0.04549092034,0.0194176103342,0.00584948891093,0.929241980415
0.0115353188111,0.931016967201,0.00787067126822,0.0495770427195
0.0426570830252,0.189720633541,0.647501846375,0.120120437059
0.0616086930318,0.0190037908759,0.0314321940487,0.887955322044
0.0279741524397,0.0143792904905,0.136784361558,0.820862195512
0.950889077014,0.004369741435,0.0401058787518,0.00463530279906
0.0226725246686,0.0108882534361,0.959016726068,0.00742249582774
