fp_0,fp_1,fp_2,fp_3,fp_4,fp_5
-1.16931044,-1.6866763,-3.11813843,0.924905766,2.62777942,-0.973375968
2.19463643,-1.84894445,1.28373416,0.581675508,1.59961068,-0.335580644
3.74718445,-1.12116407,2.97602157,0.257110103,0.955536732,-0.130620396
-0.980513776,-0.816073079,-1.05638926,-1.39741018,0.520926491,-0.547355574
1.46753239,-2.3013326,0.362754692,0.373037193,1.70695023,-0.799786138
-0.573632598,-1.15345148,-1.69139254,-1.02102638,-0.167041783,0.633533902
-1.8421278,-0.714714785,-2.5978501,1.11123474,1.80482166,0.424252618
-1.96746825,1.54252879,-0.550152585,-1.58335022,0.305877564,-0.489828219
-3.2071515,0.537803125,0.254755469,-3.41800376,-1.61288012,1.62927577
-1.83621319,-1.35607192,-0.401981999,-0.533277407,2.04896667,-0.608815117
0.521215041,-1.93126957,0.962445852,-1.25426967,0.495384148,-2.37219387
-0.517142328,-3.58418076,2.01551128,-0.183579674,1.14367633,-0.110590503
